respondent_id,h1n1_vaccine,seasonal_vaccine
43416,0.1928871,0.3126554
43417,0.10804005,0.14638191
43418,0.1385064,0.46427777
43419,0.24514572,0.9739391
43420,0.09032706,0.15129119
43421,0.19176112,0.072401606
43422,0.055825263,0.13912633
43423,0.1558748,0.46245825
43424,0.14690314,0.7273984
43425,0.053326596,0.65998733
43426,0.6400336,0.92844087
43427,0.07034862,0.48800847
43428,0.8935955,0.93088037
43429,0.70015174,0.8095251
43430,0.27859414,0.18061118
43431,0.08968201,0.14431344
43432,0.2741054,0.64439064
43433,0.06931107,0.09658602
43434,0.0618461,0.34710088
43435,0.09900349,0.16691878
43436,0.6063638,0.7239898
43437,0.1026123,0.86529416
43438,0.30557308,0.6348815
43439,0.16066179,0.15959056
43440,0.1653784,0.14719254
43441,0.0579961,0.10092521
43442,0.040119722,0.14229946
43443,0.24365605,0.26321352
43444,0.042842332,0.098003656
43445,0.70568866,0.7494933
43446,0.022974195,0.03444761
43447,0.0660929,0.104199775
43448,0.040465206,0.10256934
43449,0.03780438,0.08413661
43450,0.091146626,0.64779466
43451,0.0717289,0.35770577
43452,0.11861744,0.19693471
43453,0.48075834,0.7484066
43454,0.08198843,0.17321396
43455,0.5149756,0.80465055
43456,0.18363725,0.8969913
43457,0.18310454,0.5260599
43458,0.6320281,0.889284
43459,0.119902894,0.35649595
43460,0.66171134,0.9105987
43461,0.12841046,0.11811486
43462,0.059870213,0.17770456
43463,0.28391087,0.6807024
43464,0.03486662,0.07629233
43465,0.036236506,0.060616557
43466,0.20291081,0.25051
43467,0.33052188,0.6289218
43468,0.1904065,0.11798411
43469,0.23221675,0.3439087
43470,0.30099192,0.3096427
43471,0.20350641,0.5612779
43472,0.30942976,0.7300177
43473,0.05480919,0.12531802
43474,0.020142274,0.063585706
43475,0.09797601,0.22085978
43476,0.09090985,0.15041623
43477,0.030866144,0.45878077
43478,0.33528742,0.54523724
43479,0.37386197,0.8488107
43480,0.06587612,0.19384511
43481,0.07829363,0.6509674
43482,0.36232036,0.32407925
43483,0.39082286,0.67808485
43484,0.02377994,0.8187822
43485,0.027644759,0.5318399
43486,0.6749012,0.7171638
43487,0.08994073,0.14638196
43488,0.48940983,0.83803886
43489,0.14555687,0.5633199
43490,0.13469392,0.13520679
43491,0.5756514,0.8500277
43492,0.20727414,0.317466
43493,0.12353879,0.24078014
43494,0.10489032,0.15956753
43495,0.13333003,0.082426906
43496,0.03496909,0.19872059
43497,0.32773066,0.7370714
43498,0.3050145,0.61328375
43499,0.6636179,0.88600606
43500,0.14859372,0.48079327
43501,0.07637675,0.23742369
43502,0.31037623,0.50737023
43503,0.055824663,0.34172812
43504,0.120889395,0.19750504
43505,0.056470122,0.16380689
43506,0.35424134,0.9172623
43507,0.046440385,0.08289971
43508,0.027172431,0.046658486
43509,0.1856057,0.4846796
43510,0.6586503,0.8597513
43511,0.03097098,0.05589981
43512,0.45245588,0.8795396
43513,0.09975625,0.16862157
43514,0.16090526,0.14775147
43515,0.050209187,0.059611972
43516,0.7411226,0.5147312
43517,0.046084236,0.5033936
43518,0.032674596,0.05468805
43519,0.043968763,0.03786279
43520,0.2136599,0.33582836
43521,0.13935316,0.60856223
43522,0.061114475,0.6649076
43523,0.05301402,0.6316918
43524,0.49343887,0.9206787
43525,0.17272933,0.18953289
43526,0.04231723,0.18355817
43527,0.08068164,0.8741829
43528,0.07772063,0.50681233
43529,0.39871797,0.92721194
43530,0.37943137,0.92231035
43531,0.071281224,0.23956095
43532,0.018072158,0.04530749
43533,0.059375938,0.25489232
43534,0.2606699,0.14242347
43535,0.8089767,0.95414865
43536,0.06251866,0.19132736
43537,0.54819167,0.8626125
43538,0.13241903,0.43346894
43539,0.61053485,0.9286534
43540,0.114227325,0.10586092
43541,0.8526466,0.6839367
43542,0.3364033,0.46801087
43543,0.066913076,0.61096674
43544,0.5286806,0.48392743
43545,0.3780307,0.92956835
43546,0.05688078,0.80441976
43547,0.07136979,0.80997086
43548,0.23178749,0.4187266
43549,0.05818898,0.08955659
43550,0.08250083,0.24117988
43551,0.15473129,0.5483083
43552,0.68032014,0.78232396
43553,0.149305,0.19181716
43554,0.11183125,0.6779285
43555,0.040840868,0.13425827
43556,0.5202712,0.7741432
43557,0.47714946,0.88932985
43558,0.03258008,0.05664506
43559,0.14600433,0.77241474
43560,0.22801456,0.82520133
43561,0.60697824,0.87637246
43562,0.112913676,0.37147242
43563,0.08115883,0.33793435
43564,0.042830814,0.1082592
43565,0.47198296,0.6142355
43566,0.42481896,0.75124764
43567,0.060369905,0.056578122
43568,0.22254361,0.30977744
43569,0.7655919,0.7163429
43570,0.11709637,0.933546
43571,0.046039525,0.029422674
43572,0.055036552,0.062418524
43573,0.034908924,0.053738542
43574,0.6573596,0.90996933
43575,0.06890687,0.5280715
43576,0.09726972,0.5159047
43577,0.080285385,0.086571656
43578,0.06491079,0.08359715
43579,0.07881117,0.66266346
43580,0.07308711,0.16671532
43581,0.7483388,0.82847905
43582,0.6010689,0.84908706
43583,0.03833497,0.039757907
43584,0.08429745,0.7956817
43585,0.051612183,0.15901017
43586,0.041549053,0.041267622
43587,0.1265497,0.75473
43588,0.6810329,0.91208965
43589,0.0667044,0.25271708
43590,0.2267212,0.5389933
43591,0.059106518,0.15386589
43592,0.11191204,0.8307017
43593,0.29625487,0.05609449
43594,0.048696812,0.06959682
43595,0.55030316,0.2452316
43596,0.06293355,0.08331769
43597,0.6665682,0.9188489
43598,0.26887354,0.39546505
43599,0.8813261,0.95672876
43600,0.034866188,0.054562084
43601,0.11398126,0.20474769
43602,0.072514966,0.21790421
43603,0.0155948205,0.05459384
43604,0.06274846,0.23046333
43605,0.062418286,0.09636996
43606,0.08211209,0.07379533
43607,0.07680488,0.32166567
43608,0.4891441,0.6786408
43609,0.6153777,0.69323
43610,0.2983766,0.2644524
43611,0.48790452,0.8088283
43612,0.081366114,0.18340456
43613,0.38891247,0.3526269
43614,0.2104821,0.35739878
43615,0.37308475,0.30134714
43616,0.16973111,0.24428551
43617,0.22832158,0.49393845
43618,0.021946467,0.05289498
43619,0.68347216,0.7686207
43620,0.34187493,0.2231974
43621,0.05573612,0.07759426
43622,0.29089922,0.51314825
43623,0.24217767,0.2564338
43624,0.11919372,0.07062125
43625,0.35609686,0.40255943
43626,0.08010904,0.11915853
43627,0.02521596,0.04459863
43628,0.29779014,0.14811108
43629,0.0150617445,0.04981862
43630,0.10307267,0.3004249
43631,0.29040468,0.19593957
43632,0.2584724,0.83132577
43633,0.21534005,0.16913399
43634,0.5737464,0.46333566
43635,0.7455259,0.92149264
43636,0.112065256,0.34933785
43637,0.532205,0.31374305
43638,0.15555593,0.27356374
43639,0.23361458,0.07180188
43640,0.15275744,0.4211397
43641,0.03921792,0.5685348
43642,0.19120827,0.36062482
43643,0.12042216,0.48335937
43644,0.16588655,0.3805314
43645,0.074652545,0.8460729
43646,0.012791851,0.08892091
43647,0.12575208,0.33507916
43648,0.33956605,0.24527532
43649,0.5771107,0.31379506
43650,0.12719683,0.47095758
43651,0.73513436,0.96033996
43652,0.08920922,0.73956907
43653,0.7218923,0.9078035
43654,0.40410388,0.7428901
43655,0.030935958,0.6552491
43656,0.1494866,0.2513705
43657,0.093576275,0.095594145
43658,0.0337234,0.6605511
43659,0.07435461,0.7437611
43660,0.094129756,0.386679
43661,0.530329,0.8533442
43662,0.7802282,0.83125484
43663,0.18179506,0.87611467
43664,0.74948114,0.67265964
43665,0.12061039,0.31128162
43666,0.03618516,0.060838033
43667,0.040761854,0.4074395
43668,0.47002798,0.36947584
43669,0.06847907,0.09992741
43670,0.3288425,0.28441522
43671,0.088865206,0.7373659
43672,0.090613194,0.18807656
43673,0.14801738,0.77031404
43674,0.038424812,0.461165
43675,0.037897695,0.05702057
43676,0.43925384,0.34371072
43677,0.019090457,0.026479151
43678,0.12801918,0.101214565
43679,0.04891539,0.12349572
43680,0.25750342,0.2253898
43681,0.10653127,0.79213727
43682,0.097134046,0.19996141
43683,0.0999631,0.8041087
43684,0.6724405,0.86244124
43685,0.122336045,0.082233794
43686,0.53819895,0.8363925
43687,0.09579859,0.3444898
43688,0.15636353,0.40232533
43689,0.018905863,0.03805354
43690,0.17308033,0.8717116
43691,0.24108426,0.7171311
43692,0.1029698,0.9489614
43693,0.71435326,0.6611914
43694,0.04743687,0.06600558
43695,0.7043446,0.91862553
43696,0.12261176,0.14912137
43697,0.09361266,0.42290372
43698,0.079659835,0.07032606
43699,0.066083305,0.11103953
43700,0.4934589,0.6792868
43701,0.27071255,0.68715733
43702,0.07354324,0.12926684
43703,0.09577563,0.3698337
43704,0.014958155,0.035254274
43705,0.1220378,0.74974775
43706,0.12075315,0.26356384
43707,0.06453579,0.86858535
43708,0.2957024,0.5592765
43709,0.49770057,0.8583409
43710,0.10455466,0.94219404
43711,0.09074365,0.8629975
43712,0.59543926,0.74032384
43713,0.0558779,0.10415815
43714,0.08187564,0.6755337
43715,0.121493936,0.6688069
43716,0.29375377,0.7692544
43717,0.08241209,0.1753232
43718,0.04477517,0.027575249
43719,0.035241686,0.48500413
43720,0.3142464,0.47422898
43721,0.46624184,0.4816087
43722,0.1694508,0.731205
43723,0.35990703,0.38439435
43724,0.066427775,0.20056866
43725,0.076844834,0.116650626
43726,0.25919122,0.6677482
43727,0.11220748,0.07253774
43728,0.117228396,0.19943328
43729,0.73968184,0.7382121
43730,0.11448374,0.400347
43731,0.79372454,0.5996956
43732,0.05574459,0.36523846
43733,0.05104257,0.6401182
43734,0.12034046,0.47454274
43735,0.07394357,0.70202935
43736,0.0704918,0.80310494
43737,0.1217907,0.058382962
43738,0.6786785,0.85754526
43739,0.08597001,0.29424116
43740,0.19528447,0.96652514
43741,0.027147222,0.44786194
43742,0.24949065,0.17762733
43743,0.4893669,0.7150327
43744,0.09914534,0.050862197
43745,0.8195625,0.8675298
43746,0.22626089,0.7937728
43747,0.19255276,0.48444226
43748,0.073018074,0.29239434
43749,0.20122075,0.13714717
43750,0.1888235,0.20218582
43751,0.55144,0.92892605
43752,0.31347173,0.60949194
43753,0.07669953,0.13606921
43754,0.43030247,0.709483
43755,0.12530614,0.3744793
43756,0.037976604,0.06870302
43757,0.047371045,0.5411906
43758,0.07515138,0.21438022
43759,0.046945117,0.8135615
43760,0.22119603,0.23883948
43761,0.5647478,0.90901285
43762,0.1333228,0.059596807
43763,0.7890978,0.8755415
43764,0.08240646,0.78759956
43765,0.2086316,0.93892455
43766,0.029023279,0.014311925
43767,0.18621127,0.21560916
43768,0.12129741,0.18477395
43769,0.10667951,0.25848857
43770,0.68342453,0.9394259
43771,0.7137116,0.9513379
43772,0.035596307,0.08382952
43773,0.068098985,0.071182795
43774,0.1893552,0.8174204
43775,0.1759816,0.37903786
43776,0.12587006,0.6447751
43777,0.059386816,0.13729699
43778,0.17853323,0.15350549
43779,0.41806775,0.88496584
43780,0.11265233,0.51081073
43781,0.029058298,0.16255848
43782,0.16424362,0.75828046
43783,0.23885635,0.12545012
43784,0.045550864,0.052653667
43785,0.44838884,0.86825323
43786,0.59646344,0.87235785
43787,0.68940973,0.88701135
43788,0.5399122,0.38181692
43789,0.08687273,0.40297785
43790,0.04762975,0.079203054
43791,0.07325064,0.07721905
43792,0.13479385,0.44127265
43793,0.039491255,0.032160822
43794,0.23094825,0.11331544
43795,0.058517598,0.22799447
43796,0.7346026,0.9499468
43797,0.06302872,0.41790628
43798,0.2087631,0.7785991
43799,0.36788422,0.1364819
43800,0.056894366,0.13886577
43801,0.018294193,0.52267283
43802,0.14741437,0.46362284
43803,0.03837114,0.08633213
43804,0.17154892,0.16826494
43805,0.542803,0.9570103
43806,0.15317468,0.5046345
43807,0.49569517,0.28757042
43808,0.05871511,0.04646235
43809,0.042413026,0.05928713
43810,0.08008058,0.13555793
43811,0.6841868,0.78155166
43812,0.100315474,0.063782886
43813,0.52456,0.71580964
43814,0.16482973,0.49016383
43815,0.18566883,0.82931113
43816,0.2357551,0.79327613
43817,0.1212589,0.6672729
43818,0.046910748,0.49740288
43819,0.08509652,0.30794033
43820,0.23063116,0.71885914
43821,0.0984058,0.434525
43822,0.2317315,0.6198865
43823,0.045971822,0.11536911
43824,0.19066857,0.5963698
43825,0.020551147,0.9207534
43826,0.103447355,0.49357098
43827,0.029878207,0.09867581
43828,0.443829,0.3325891
43829,0.017334258,0.039941683
43830,0.035376064,0.07186746
43831,0.07948185,0.33922487
43832,0.117967546,0.9111203
43833,0.09282789,0.23711634
43834,0.04420623,0.10146963
43835,0.6840368,0.87182736
43836,0.0286532,0.30640453
43837,0.080901004,0.27607185
43838,0.29434597,0.69305575
43839,0.02919104,0.19605783
43840,0.03837546,0.17057681
43841,0.28536206,0.36720845
43842,0.14322726,0.121862456
43843,0.11234438,0.10070103
43844,0.5671871,0.62247044
43845,0.015113478,0.8461614
43846,0.2792582,0.63334763
43847,0.0937929,0.94276226
43848,0.4034299,0.51351947
43849,0.02423984,0.020776518
43850,0.3496461,0.50107193
43851,0.07616008,0.5403116
43852,0.1303806,0.14465067
43853,0.04452472,0.6591131
43854,0.10486295,0.6968084
43855,0.69006324,0.81480145
43856,0.26591036,0.6747646
43857,0.057707757,0.91423887
43858,0.7136479,0.90346056
43859,0.042410955,0.102300614
43860,0.084896594,0.19841553
43861,0.74984866,0.39025515
43862,0.57763314,0.16081922
43863,0.04543425,0.04249194
43864,0.117384076,0.26597452
43865,0.61412406,0.38815415
43866,0.056395676,0.28335142
43867,0.06516473,0.1736342
43868,0.075257644,0.33755377
43869,0.7222774,0.912767
43870,0.40201065,0.12743628
43871,0.06915592,0.20490357
43872,0.066152304,0.46630937
43873,0.051559113,0.20336796
43874,0.099474914,0.8100013
43875,0.13981545,0.87709725
43876,0.18681441,0.3068036
43877,0.079071894,0.6662235
43878,0.09223589,0.5388596
43879,0.15499115,0.45312333
43880,0.05951704,0.77752036
43881,0.2997269,0.6239086
43882,0.13889721,0.29343066
43883,0.038423244,0.030837016
43884,0.66638356,0.7804243
43885,0.025941594,0.056907684
43886,0.042819437,0.062374916
43887,0.04901437,0.5854855
43888,0.091669776,0.085341655
43889,0.83316916,0.9669076
43890,0.6399467,0.93314636
43891,0.17095083,0.15451168
43892,0.30010915,0.7105411
43893,0.84871155,0.6675081
43894,0.051473126,0.28614783
43895,0.7070835,0.79811084
43896,0.21529417,0.571481
43897,0.16918547,0.40785062
43898,0.07744825,0.20780477
43899,0.08085113,0.14235187
43900,0.1413884,0.2391296
43901,0.0323362,0.057587557
43902,0.046701122,0.03205626
43903,0.12011983,0.8781443
43904,0.11214194,0.7233192
43905,0.36959133,0.6133556
43906,0.110967666,0.88207245
43907,0.042086534,0.18404225
43908,0.15268451,0.13523726
43909,0.16234979,0.23906128
43910,0.24558017,0.44992498
43911,0.028826993,0.09428818
43912,0.19804618,0.35018286
43913,0.086828604,0.09348478
43914,0.101713434,0.23529507
43915,0.7817752,0.85726815
43916,0.042725902,0.046247575
43917,0.15611224,0.6885271
43918,0.1679256,0.124925524
43919,0.11003344,0.5945769
43920,0.017118702,0.09268325
43921,0.10670918,0.3002479
43922,0.07377635,0.4057558
43923,0.47484198,0.37750617
43924,0.16586846,0.4583749
43925,0.37142625,0.18928221
43926,0.17412384,0.2945929
43927,0.4170141,0.6162702
43928,0.4586637,0.2811408
43929,0.08219957,0.45080936
43930,0.038412534,0.06387027
43931,0.30639705,0.3985749
43932,0.3581675,0.83754295
43933,0.12092679,0.69042426
43934,0.22687699,0.45215815
43935,0.29733226,0.32008475
43936,0.09829753,0.32488397
43937,0.052945275,0.8313471
43938,0.05357553,0.1303088
43939,0.46842107,0.7868414
43940,0.7935413,0.8165707
43941,0.13106675,0.610086
43942,0.016849218,0.16655931
43943,0.051816843,0.13648942
43944,0.03483681,0.040332727
43945,0.08738447,0.3525609
43946,0.07697662,0.6254405
43947,0.30660734,0.7720446
43948,0.07106839,0.50765777
43949,0.26335764,0.22837009
43950,0.20390382,0.33324113
43951,0.07921179,0.10167288
43952,0.69539475,0.9542162
43953,0.6054592,0.7654661
43954,0.07428972,0.12682322
43955,0.1987625,0.67740566
43956,0.3809861,0.5761595
43957,0.15715885,0.331039
43958,0.059158847,0.26071623
43959,0.6688634,0.34203383
43960,0.1245127,0.13476826
43961,0.6526193,0.090323515
43962,0.05344734,0.8953738
43963,0.20342718,0.11692024
43964,0.12968268,0.20941305
43965,0.056255594,0.0910088
43966,0.39267787,0.48159313
43967,0.042104274,0.14763965
43968,0.14898072,0.5018199
43969,0.053896505,0.75913644
43970,0.048509516,0.14627306
43971,0.07677129,0.11409826
43972,0.036163844,0.022423103
43973,0.10662969,0.2094634
43974,0.26954934,0.85758084
43975,0.36005902,0.3623831
43976,0.13142326,0.93460846
43977,0.08416952,0.88651836
43978,0.090907596,0.21444526
43979,0.062064823,0.15102705
43980,0.061483745,0.08298096
43981,0.41396245,0.82880265
43982,0.12750046,0.82313704
43983,0.20143044,0.24579465
43984,0.12945469,0.66902363
43985,0.13877568,0.1686931
43986,0.5314191,0.83205324
43987,0.28792182,0.5789902
43988,0.103418216,0.81218654
43989,0.088157855,0.76191115
43990,0.08277763,0.1347222
43991,0.08922335,0.4199788
43992,0.07811418,0.17398159
43993,0.7413852,0.83297133
43994,0.013430088,0.5854882
43995,0.04688187,0.059702948
43996,0.075374894,0.8044224
43997,0.26768947,0.63824826
43998,0.73999465,0.9237252
43999,0.08184313,0.39728925
44000,0.6092683,0.90469986
44001,0.8720025,0.9742586
44002,0.098304585,0.1511859
44003,0.060440063,0.8999461
44004,0.028752225,0.025269438
44005,0.022090157,0.2511485
44006,0.04850254,0.868316
44007,0.13416195,0.77421707
44008,0.09573734,0.3240205
44009,0.02113802,0.65188235
44010,0.104148,0.93534863
44011,0.08258602,0.030418258
44012,0.08526589,0.28614742
44013,0.31924433,0.21851584
44014,0.21078572,0.7089115
44015,0.20822047,0.54410875
44016,0.08500889,0.121649146
44017,0.070927024,0.5404475
44018,0.05103421,0.08622197
44019,0.9105065,0.9498507
44020,0.22772299,0.23707442
44021,0.5731737,0.8873109
44022,0.03744404,0.020601247
44023,0.09643561,0.084611125
44024,0.050141945,0.1133762
44025,0.060910985,0.058293518
44026,0.24031334,0.8788034
44027,0.41407254,0.5901409
44028,0.6128453,0.84346807
44029,0.045788623,0.4166956
44030,0.19063285,0.20207569
44031,0.33157596,0.7007199
44032,0.096235946,0.1701868
44033,0.055710316,0.37333217
44034,0.15166198,0.6715954
44035,0.096112825,0.38184842
44036,0.056565497,0.44892725
44037,0.14003682,0.56736636
44038,0.038861718,0.07681945
44039,0.11964585,0.22106019
44040,0.83589524,0.84375256
44041,0.048012223,0.6068384
44042,0.51692706,0.7171886
44043,0.08477254,0.8513419
44044,0.077725366,0.24506968
44045,0.5228988,0.29789045
44046,0.45183945,0.62254286
44047,0.54350495,0.8928984
44048,0.85835254,0.929588
44049,0.20007277,0.86534894
44050,0.040866908,0.8880648
44051,0.60084677,0.8609539
44052,0.086640164,0.68825835
44053,0.0561449,0.063879825
44054,0.06351256,0.11010526
44055,0.47605273,0.42436767
44056,0.07732743,0.90970254
44057,0.45270377,0.8153395
44058,0.08951871,0.036289897
44059,0.21239206,0.35847116
44060,0.507809,0.8771218
44061,0.052507203,0.03148559
44062,0.11810075,0.3333301
44063,0.37586293,0.36994925
44064,0.28555292,0.05352332
44065,0.07650419,0.0497384
44066,0.028835492,0.19910775
44067,0.11635989,0.18625292
44068,0.25547,0.40627092
44069,0.043011453,0.04971383
44070,0.74777293,0.927635
44071,0.062378168,0.11763753
44072,0.33917853,0.047145776
44073,0.043060374,0.091027774
44074,0.8455774,0.94316983
44075,0.16116856,0.8074458
44076,0.11396815,0.018880876
44077,0.06472583,0.07442303
44078,0.08199137,0.09277367
44079,0.4862802,0.55886525
44080,0.8281782,0.9389257
44081,0.8939023,0.9360075
44082,0.061685544,0.88380444
44083,0.46347407,0.614213
44084,0.20007893,0.21125104
44085,0.15238604,0.12457041
44086,0.10957255,0.24856284
44087,0.05600896,0.07681796
44088,0.12017414,0.15879998
44089,0.13532716,0.19223116
44090,0.2314981,0.847364
44091,0.024675628,0.07194954
44092,0.048770525,0.7172321
44093,0.3517183,0.6550472
44094,0.11271071,0.07696751
44095,0.08215262,0.6904343
44096,0.01967434,0.048108812
44097,0.6276901,0.7935167
44098,0.1567367,0.6081354
44099,0.73642147,0.72526324
44100,0.14085343,0.64102143
44101,0.078903735,0.8030793
44102,0.13631815,0.5534453
44103,0.38129336,0.18640672
44104,0.053436883,0.13962713
