respondent_id,h1n1_vaccine,seasonal_vaccine
42045,0.2716981947690262,0.3146320018031677
42046,0.02380644882893649,0.18863911457005353
42047,0.5089781485089868,0.42981656800676893
42048,0.19021227211697053,0.10400163473205996
42049,0.6103383046928391,0.4626611315516905
42050,0.05623571334722453,0.3695961549572494
42051,0.16122163902532735,0.7610199279343005
42052,0.10033980589180565,0.27048444188395065
42053,0.0849239778070352,0.4068166518070388
42054,0.23088444577949788,0.8700020311181955
42055,0.7307999427182521,0.7943310262225048
42056,0.06669103970427458,0.3770786652218726
42057,0.07010317678440202,0.8983408074253166
42058,0.877687352012095,0.699795911434464
42059,0.14149537727587388,0.12472390824743686
42060,0.15401125443275307,0.3829139626032691
42061,0.012826145697373564,0.07751948183687309
42062,0.08757520254410658,0.0408475781210557
42063,0.34094028781940133,0.1071318348511378
42064,0.1886446969763523,0.5717092446418371
42065,0.6860958744551399,0.5661313418771654
42066,0.021322320089001763,0.034736589985874464
42067,0.0199705174326044,0.17174774927046613
42068,0.21883259502626032,0.5230311148360332
42069,0.08850615834583725,0.17066925592189866
42070,0.11825179404179939,0.0878870525289535
42071,0.01734541436227651,0.15752506714786293
42072,0.32446589357136274,0.922280675984146
42073,0.02984416362269496,0.009571978142282828
42074,0.13302341235638787,0.2164264202489576
42075,0.10093998940451827,0.18808680578731046
42076,0.10684810786520056,0.917239322353243
42077,0.1741609104760844,0.09579998598330416
42078,0.3939675145387547,0.6991519621118617
42079,0.14019755537758422,0.07043603826071998
42080,0.17471394925174819,0.27149983823569723
42081,0.04782826921454355,0.24638414518779317
42082,0.06771126073254939,0.4852941133387716
42083,0.007203629771866012,0.7621779624126722
42084,0.8047654853633196,0.8244019991708448
42085,0.2310003235490755,0.22422384799314818
42086,0.44813435632266696,0.5605268931841783
42087,0.013272408776285894,0.7839427426273928
42088,0.05406300259240054,0.09711492025371522
42089,0.013342789601475922,0.8941830057247142
42090,0.0373132335387536,0.1333122350333269
42091,0.04513741817237293,0.0744368795859786
42092,0.06916711730733148,0.14466400045993924
42093,0.4397199772748634,0.6140509756818803
42094,0.2511010087770492,0.33391395982879557
42095,0.0485979857043957,0.3330731090412416
42096,0.01519115504452697,0.03714530778630769
42097,0.009217209279725252,0.03848919133735998
42098,0.8432259129800682,0.650017428666083
42099,0.07902819742282499,0.16490721753146503
42100,0.8856571910145985,0.8756846816134513
42101,0.5481425219557009,0.1458217973449306
42102,0.12112327939411742,0.5845216927403519
42103,0.08462357566308967,0.08204369873481951
42104,0.32037242996259624,0.2310341245889567
42105,0.11609440408909695,0.1881853587236617
42106,0.04066703741617021,0.0465262403679441
42107,0.2569018862474948,0.3776828337640355
42108,0.29792389250829626,0.7191893398981989
42109,0.8386997830582941,0.8915259986634028
42110,0.15169647768297528,0.07382527924384895
42111,0.011820766833830884,0.3274904025654124
42112,0.023472193716018025,0.030164021382589164
42113,0.08175559405102781,0.679833824859605
42114,0.0836835837200112,0.1704118439646712
42115,0.04288808663319677,0.039088715784428
42116,0.04507523368151617,0.8970872600420546
42117,0.05547249495977039,0.02368256207502743
42118,0.8665942479626507,0.9480214775600591
42119,0.3787938986976181,0.797972756215557
42120,0.13021685848055134,0.7330557931172773
42121,0.16438418056435894,0.33340244468098224
42122,0.20269411652272917,0.413344328969313
42123,0.23133405154172978,0.5637560878796198
42124,0.2934534923425937,0.5036722517230485
42125,0.793839816273319,0.9450120031584499
42126,0.035559680773635235,0.8924217356015756
42127,0.369342927585106,0.6351290936162429
42128,0.06601602958489755,0.49357312968183426
42129,0.08237436041171323,0.17134590607099673
42130,0.34995369897309486,0.6481720421185394
42131,0.07028181479120686,0.4432190746631287
42132,0.020733385964545117,0.044824960448621054
42133,0.23386742354744314,0.26939886518737755
42134,0.06425465969130258,0.2695842266948404
42135,0.12547406654493984,0.15998101010550927
42136,0.4171775540254299,0.6920063109270903
42137,0.44523281188266167,0.6448248313366519
42138,0.33584836701622595,0.6476271566812082
42139,0.04485906537398604,0.22842539606059034
42140,0.05259092705119088,0.23610554483108434
42141,0.04153777681328995,0.0607461434447572
42142,0.5791625192409534,0.6712592074231384
42143,0.04035858292345736,0.09200952697990569
42144,0.010023955566037471,0.08471821913010096
42145,0.10430774872263622,0.33398865450764226
42146,0.11744771346816368,0.6857974981237606
42147,0.22350776933568775,0.5552088748631253
42148,0.19327537225862837,0.8757111642783939
42149,0.08966227487195881,0.42991516694951293
42150,0.4894026198062292,0.9167587297697533
42151,0.31552995529863076,0.9446721796096607
42152,0.1332316739867005,0.2779254942865668
42153,0.33268397543181866,0.5459279572961065
42154,0.9069925238982866,0.9364595009451451
42155,0.03592539918760169,0.5579690046423913
42156,0.044139873373777866,0.41224304252346045
42157,0.1513929862749433,0.39425529904268414
42158,0.08522159132030026,0.520080414473491
42159,0.16302614159536535,0.08018007804469267
42160,0.33433834784863986,0.6117676957933988
42161,0.12338601273095698,0.19629801383300166
42162,0.02860719701931941,0.14008463910265573
42163,0.14091342632086082,0.9010253901139619
42164,0.07719328307088281,0.14178278206350461
42165,0.05208495710237753,0.02647434048604507
42166,0.04578939852330927,0.09948537687885754
42167,0.149939102288086,0.459258549636325
42168,0.11499064690119726,0.3064126845180118
42169,0.11545075625262695,0.17950302177754301
42170,0.011909646348290047,0.06627813840680659
42171,0.7546750936991828,0.4828465943619232
42172,0.00793241612828147,0.07408129514140985
42173,0.025480861238177173,0.06629030749342975
42174,0.49642873197598103,0.9414781129377154
42175,0.0248816965556137,0.04004883350110058
42176,0.2337678244296655,0.39939253908595956
42177,0.010115764143504838,0.7484429950648938
42178,0.8816187275287813,0.9056825407067538
42179,0.04238100043916599,0.033306245418696145
42180,0.15628345200538943,0.7694061508119603
42181,0.176082664023916,0.21005007869824865
42182,0.0666329249861482,0.07162250924471902
42183,0.19925917281557445,0.08724401013162811
42184,0.08578964130981984,0.7459297564128329
42185,0.2485265487610057,0.35112038637052045
42186,0.40187335698226345,0.3760980133515885
42187,0.03528957998166834,0.09670776980068072
42188,0.08986817094552406,0.18764457472025825
42189,0.009086376833881304,0.22758739813638162
42190,0.1831007258847334,0.3217299641272652
42191,0.05152089027201786,0.9594597000826466
42192,0.018090459822818376,0.03908999294710951
42193,0.9161978409161842,0.9656205752530426
42194,0.24469485242054534,0.15695078018965342
42195,0.600312199702237,0.6337543506449824
42196,0.12470083916639318,0.28882483254537045
42197,0.07486734860076823,0.28825843880232427
42198,0.18631795156760855,0.38043582989180647
42199,0.7351704294251996,0.9090876416697554
42200,0.20477076980570866,0.292788182282629
42201,0.10445314380463486,0.8750688083385463
42202,0.23040231425969773,0.6613291163335591
42203,0.02088788566728944,0.1485846667129726
42204,0.5486686882755033,0.6527251406019082
42205,0.19854021472342878,0.1955474497118674
42206,0.08125241756841885,0.06381925333002036
42207,0.13027462597435432,0.841403965917292
42208,0.0192316537110586,0.06888596534262208
42209,0.07910065096334772,0.742234147420037
42210,0.26211609313568374,0.07407778723042441
42211,0.012510339300512378,0.5226263368379191
42212,0.11950656214396187,0.8886847975241178
42213,0.10353418966858764,0.06387396620205775
42214,0.02304067382908051,0.9554161269962481
42215,0.12155078335076636,0.31887103035732495
42216,0.49904162615794123,0.7294098132185858
42217,0.01627309298461049,0.19638087720619168
42218,0.005634459357566227,0.10621087563205
42219,0.08844922458203604,0.06539068761258059
42220,0.06784045147480404,0.20628781432918614
42221,0.0763343365992015,0.08244727774218641
42222,0.12462337697668122,0.6903322243422617
42223,0.09799084948608351,0.2628956486274137
42224,0.09526940305840678,0.09672724440211453
42225,0.2966321330719305,0.8099849890829508
42226,0.04698952590890818,0.8250900102076405
42227,0.07358370540441896,0.08411154265687862
42228,0.18680340985867772,0.022265115598524395
42229,0.06739853402284143,0.0544184434500039
42230,0.8651565483083249,0.8161957152058734
42231,0.005230727873126645,0.6652209234132318
42232,0.9588750174167604,0.7791035580688803
42233,0.1724586782278519,0.7585285525202221
42234,0.7033206002583466,0.9126354391490118
42235,0.06091158734659893,0.14887015819797236
42236,0.0356564994988203,0.9204011685933007
42237,0.004202852704389967,0.11359805940054625
42238,0.07823538963155521,0.4437183584319348
42239,0.11437579149610547,0.050288526950743595
42240,0.06490321476073951,0.9079473318445422
42241,0.10032110079081169,0.9305352889226252
42242,0.018579341623924817,0.33284358216746995
42243,0.06551049583613773,0.6824826395042911
42244,0.3962269333407931,0.12014586663932503
42245,0.017637170347410174,0.03610891844091509
42246,0.2124385183716764,0.5328454011162113
42247,0.1448369011761452,0.07229612268381273
42248,0.5837724261016823,0.7382540077574881
42249,0.061844823612261936,0.9215469930461486
42250,0.1769421127394417,0.3820251232010768
42251,0.18553465799153523,0.7120497992109787
42252,0.048112214794102916,0.7755174870103506
42253,0.5137158112219833,0.8631510942480465
42254,0.12397603758811013,0.5374233306060997
42255,0.013825052614728276,0.2744761467335484
42256,0.16013827901700634,0.7789842314075452
42257,0.22991107286939885,0.4340873592595183
42258,0.003633751640081363,0.08803523545393052
42259,0.07000498028730928,0.19677993994051904
42260,0.2309073155540211,0.33451301924947374
42261,0.2817593939559463,0.7697035987187821
42262,0.033549483652214725,0.028361850568539543
42263,0.2105805810550647,0.6015468251467336
42264,0.10654733983230602,0.11057668141847528
42265,0.16311905733223386,0.6198630141506905
42266,0.14702430263958183,0.4795546973248364
42267,0.17026118491595782,0.7830288554300073
42268,0.22528731666853644,0.25032434289257377
42269,0.049833605077142136,0.20943055203389976
42270,0.14669988765210273,0.15826433631881645
42271,0.6024291815622761,0.8348248530341283
42272,0.04874107794638953,0.0744552981112394
42273,0.03484490795965961,0.3255948436477
42274,0.1389413688523574,0.35952927936970686
42275,0.8155116350455652,0.860209296106039
42276,0.10032527456608469,0.8048321416049673
42277,0.0032679117177728035,0.06337784445702961
42278,0.03768537367171119,0.1769058943660482
42279,0.18112433504963601,0.06839842901842787
42280,0.3898585975238041,0.1865724839522076
42281,0.006607670271668996,0.03365933330244423
42282,0.18017794021125744,0.6804980705896544
42283,0.08792913080334479,0.07469448093740542
42284,0.04421786923646513,0.06640730163616027
42285,0.249872714105058,0.26902021844094587
42286,0.2144828061958726,0.24840855744576448
42287,0.040753076148849994,0.2716152895368983
42288,0.08379950599835653,0.2589948957715688
42289,0.1500108692526553,0.3863478344353787
42290,0.04097384250828405,0.0789358689376326
42291,0.15741093308507295,0.1015376522286255
42292,0.11209632604892199,0.8749251649323088
42293,0.06111721322677906,0.21828210630889971
42294,0.40424982304842055,0.7329036546497275
42295,0.029891994201852425,0.5706991582950851
42296,0.1855577168464715,0.7073250530136754
42297,0.04036635347429549,0.039246594662445636
42298,0.08536349137763612,0.36043581971929944
42299,0.36966660599858264,0.3797346726438775
42300,0.04487570382742195,0.06991617350945399
42301,0.08219547541748018,0.04984730509061529
42302,0.13089406085718636,0.6725136573678147
42303,0.13196891544802322,0.06804548048641097
42304,0.09623840587839094,0.10356529264099879
42305,0.24544310955809798,0.8420609211310784
42306,0.042593637413957566,0.12106464271760385
42307,0.7375065063011806,0.9490679678269303
42308,0.005608405093405932,0.04015635422942414
42309,0.36860841414037615,0.9036474545434212
42310,0.015802841447311092,0.033210300742177894
42311,0.10389244777040123,0.8442225380089072
42312,0.41875819653562224,0.8259764654948957
42313,0.39476867435033874,0.8410021661637358
42314,0.03868947788581809,0.24660641921252358
42315,0.10256482767700606,0.0832933092123964
42316,0.038063723195085414,0.2260292663685589
42317,0.39800886463866975,0.6286702803704389
42318,0.182311984260303,0.2713031166288929
42319,0.06747519197449421,0.18279924446515433
42320,0.21415324762395233,0.7634718228706998
42321,0.9548751241349718,0.8319789709509574
42322,0.03797181905767011,0.9272531338127685
42323,0.07856691039041377,0.11050856161641086
42324,0.12416472748056366,0.13753451177055215
42325,0.3930279501861636,0.05562691075713409
42326,0.1564550460925689,0.09160090651699991
42327,0.011773963203520987,0.07465762870278521
42328,0.08674161614212286,0.8612595028073247
42329,0.14400022039627858,0.9369433731698334
42330,0.02469785735089828,0.05635117271041279
42331,0.004831767329819292,0.3389821241941377
42332,0.2441170481980171,0.07705127202124251
42333,0.15881975193490674,0.8631149368787656
42334,0.7361168142695954,0.9449924227513958
42335,0.013262650456610308,0.5853599019670785
42336,0.060674674607695156,0.8179104340599459
42337,0.36453153208838485,0.6405077970467555
42338,0.09188257012568753,0.7371200147186535
42339,0.17944958676758427,0.4226268465261814
42340,0.2657244959501452,0.2411040098669746
42341,0.7006229758701842,0.7301603881719777
42342,0.003375541012084318,0.03204980517970053
42343,0.3298530770177229,0.8597721418711944
42344,0.142925099320925,0.8916078693967895
42345,0.042771784184917234,0.4089144701106014
42346,0.26898768570934267,0.6305135194927589
42347,0.1073500122814293,0.8122807692682656
42348,0.34047982945502253,0.8685556788696904
42349,0.04124067834803426,0.9313367935068938
42350,0.3563809213647871,0.8186245905934738
42351,0.9247114252476616,0.9531049060679148
42352,0.08999218583572957,0.2038843243198269
42353,0.9240406767093142,0.8734970434466974
42354,0.8506386559466615,0.9314782608690086
42355,0.05887155762936364,0.6703672131577496
42356,0.08116386450341323,0.6407329640880206
42357,0.12776050208115633,0.3980631808427785
42358,0.05104178150180268,0.10528187660402018
42359,0.6194494723947764,0.7720727701908676
42360,0.7069561682204791,0.6600590426281951
42361,0.10662841102232455,0.4635781824225071
42362,0.41823242632728935,0.3505597387935778
42363,0.06277455243528138,0.6246227725880685
42364,0.08035712950001568,0.13726167961801888
42365,0.6489300287545672,0.8772863883365671
42366,0.0023146104099620503,0.04337523815735917
42367,0.25645833525110906,0.14851870782195062
42368,0.5534076672238929,0.6144014447665157
42369,0.6632611186954839,0.8928866210992333
42370,0.2711983430698823,0.1676098381631036
42371,0.41551343594311396,0.7363149672599292
42372,0.2806409630079401,0.3686552900553386
42373,0.09112391934841527,0.37636633675468684
